0	0.7026	Stroma	0	8393.6	7496.4
1	0.6936	Stroma	0	8478.0	7497.8
2	0.7902	Immune	0	8598.1	7496.2
3	0.8023	Stroma	0	8621.7	7498.3
4	0.5551	Immune	0	8639.3	7498.3
5	0.6975	Immune	0	8662.8	7498.5
6	0.8219	Immune	0	8674.3	7496.4
7	0.6218	Stroma	0	8771.3	7495.6
8	0.5632	Stroma	0	8789.3	7497.1
9	0.8203	Stroma	0	8819.4	7497.0
10	0.7139	Immune	0	8581.9	7497.1
11	0.82	Stroma	0	8710.0	7497.2
12	0.8385	Stroma	0	8752.4	7498.8
13	0.6167	Stroma	0	8444.3	7498.7
14	0.5772	Immune	0	8398.4	7499.1
15	0.5743	Immune	0	8649.0	7506.4
16	0.6894	Stroma	0	8425.0	7497.4
17	0.6835	Stroma	0	8517.6	7500.6
18	0.7879	Immune	0	8667.5	7502.3
19	0.6859	Stroma	0	8587.7	7501.8
20	0.7802	Immune	0	8688.8	7499.5
21	0.7035	Immune	0	8782.2	7500.7
22	0.7905	Stroma	0	8771.7	7500.5
23	0.6158	Immune	0	8429.9	7502.7
24	0.5702	Stroma	0	8455.9	7502.7
25	0.8444	Stroma	0	8574.4	7502.9
26	0.5996	Stroma	0	8406.6	7502.9
27	0.7131	Stroma	0	8417.4	7501.5
28	0.8275	Stroma	0	8819.8	7503.8
29	0.7659	Immune	0	8596.8	7503.3
30	0.5174	Immune	0	8676.8	7503.9
31	0.5422	Immune	0	8703.2	7503.5
32	0.7682	Stroma	0	8630.2	7509.3
33	0.7062	Stroma	0	8779.3	7509.6
34	0.5794	Stroma	0	8437.9	7508.2
35	0.5291	Stroma	0	8620.4	7507.1
36	0.877	Immune	0	8395.9	7508.7
37	0.7834	Immune	0	8414.9	7509.3
38	0.5814	Stroma	0	8815.4	7510.7
39	0.5945	Stroma	0	8587.9	7517.1
40	0.5261	Stroma	0	8679.9	7517.0
41	0.8657	Stroma	0	8706.5	7513.0
42	0.95	Stroma	0	8771.8	7513.5
43	0.861	Stroma	0	8616.3	7516.7
44	0.6549	Immune	0	8600.7	7512.5
45	0.8294	Stroma	0	8455.4	7514.8
46	0.5394	Immune	0	8697.6	7513.5
47	0.6531	Stroma	0	8425.9	7518.3
48	0.7926	Stroma	0	8731.3	7511.9
49	0.5688	Immune	0	8435.8	7515.5
50	0.5744	Stroma	0	8667.4	7515.4
51	0.7145	Stroma	0	8821.0	7516.6
52	0.8564	Stroma	0	8578.3	7517.0
53	0.6598	Stroma	0	8746.5	7514.0
54	0.7571	Immune	0	8392.7	7518.0
55	0.5647	Stroma	0	8405.0	7518.6
