x,y,prob_tumor
47977,10372,0.42855867743492126
47977,10628,0.24274885654449463
47977,10884,0.24921372532844543
48233,9860,0.344474732875824
48233,10116,0.2344987690448761
48233,10372,0.13016262650489807
48233,10628,0.2131263166666031
48233,10884,0.2393752932548523
48233,11140,0.3970710337162018
48233,11396,0.8115653991699219
48233,11652,0.7936142086982727
48489,9860,0.23597434163093567
48489,10116,0.3435538411140442
48489,10372,0.10519774258136749
48489,10628,0.08434677124023438
48489,10884,0.13356779515743256
48489,11140,0.30895179510116577
48489,11396,0.9048730134963989
48489,11652,0.8476998805999756
48489,12164,0.62279212474823
48745,9860,0.3508426547050476
48745,10116,0.04780621454119682
48745,10372,0.03511279821395874
48745,10628,0.07560305297374725
48745,10884,0.008655913174152374
48745,11140,0.034151840955019
48745,11396,0.6103823781013489
48745,11652,0.8983194828033447
48745,11908,0.7489402890205383
48745,12164,0.9442294239997864
48745,12420,0.6101135015487671
49001,9604,0.19328449666500092
49001,9860,0.32846716046333313
49001,10116,0.014256942085921764
49001,10372,0.01712357997894287
49001,10628,0.10457120090723038
49001,10884,0.06474991142749786
49001,11140,0.07476806640625
49001,11396,0.2031392604112625
49001,11652,0.14518345892429352
49001,11908,0.9590473771095276
49001,12164,0.9781737923622131
49001,12420,0.9532745480537415
49001,12676,0.8110160827636719
49257,9348,0.17789654433727264
49257,9604,0.1737200915813446
49257,9860,0.034234922379255295
49257,10116,0.0521925613284111
49257,10372,0.08532802760601044
49257,10628,0.05552643537521362
49257,10884,0.18540504574775696
49257,11140,0.02364494651556015
49257,11396,0.10526612401008606
49257,11652,0.2842012345790863
49257,11908,0.9844000339508057
49257,12164,0.9013900756835938
49257,12420,0.9842870235443115
49257,12676,0.976056694984436
49257,12932,0.697571337223053
49513,9092,0.5210353136062622
49513,9348,0.24545331299304962
49513,9604,0.11446767300367355
49513,9860,0.07391410320997238
49513,10116,0.08230176568031311
49513,10372,0.06362153589725494
49513,10628,0.07550463825464249
49513,10884,0.19666218757629395
49513,11140,0.02939375676214695
49513,11396,0.025206876918673515
49513,11652,0.08635067194700241
49513,11908,0.10928918421268463
49513,12164,0.6463408470153809
49513,12420,0.884472131729126
49513,12676,0.9708414673805237
49513,12932,0.9767342805862427
49769,8836,0.7445363402366638
49769,9092,0.26617133617401123
49769,9348,0.16888520121574402
49769,9604,0.04812396690249443
49769,9860,0.1423230767250061
49769,10116,0.06959844380617142
49769,10372,0.083909772336483
49769,10628,0.06676502525806427
49769,10884,0.0463089644908905
49769,11140,0.09528926014900208
49769,11396,0.21482521295547485
49769,11652,0.3454313576221466
49769,11908,0.25665178894996643
49769,12164,0.18771964311599731
49769,12420,0.9448124170303345
49769,12676,0.9473123550415039
49769,12932,0.6537649631500244
49769,13188,0.5889307856559753
49769,19844,0.42072969675064087
49769,20100,0.25859344005584717
50025,8836,0.2877891957759857
50025,9092,0.21929818391799927
50025,9348,0.24107620120048523
50025,9604,0.07372086495161057
50025,9860,0.09138013422489166
50025,10116,0.15457980334758759
50025,10372,0.03275066241621971
50025,10628,0.024347200989723206
50025,10884,0.12306083738803864
50025,11140,0.23596757650375366
50025,11396,0.07182007282972336
50025,11652,0.1110185980796814
50025,11908,0.1541120707988739
50025,12164,0.23328007757663727
50025,12420,0.38815250992774963
50025,12676,0.5999513268470764
50025,12932,0.19147273898124695
50025,13188,0.6678813099861145
50025,19332,0.45479798316955566
50025,19588,0.47508376836776733
50025,19844,0.1094798669219017
50025,20100,0.14292897284030914
50025,20356,0.09250043332576752
50025,20612,0.20621351897716522
50281,8580,0.42506247758865356
50281,8836,0.6803237199783325
50281,9092,0.10701915621757507
50281,9348,0.11054424941539764
50281,9604,0.13726498186588287
50281,9860,0.12867794930934906
50281,10116,0.06466437876224518
50281,10372,0.1150851771235466
50281,10628,0.292622447013855
50281,10884,0.07854165136814117
50281,11140,0.4632146954536438
50281,11396,0.40482622385025024
50281,11652,0.3232521712779999
50281,11908,0.5150110125541687
50281,12164,0.4904961884021759
50281,12420,0.14405690133571625
50281,12676,0.39212504029273987
50281,12932,0.4991375803947449
50281,13188,0.3226946294307709
50281,13444,0.3990230858325958
50281,19076,0.4021802246570587
50281,19332,0.37131789326667786
50281,19588,0.053122762590646744
50281,19844,0.03848753869533539
50281,20100,0.042585957795381546
50281,20356,0.1684398055076599
50281,20612,0.37416234612464905
50281,20868,0.330069899559021
50281,22148,0.43349510431289673
50281,22404,0.3711962401866913
50281,22660,0.8876227140426636
50281,22916,0.9417129755020142
50537,8580,0.19261881709098816
50537,8836,0.2245343029499054
50537,9092,0.2257986068725586
50537,9348,0.07224483042955399
50537,9604,0.03848344087600708
50537,9860,0.09915748238563538
50537,10116,0.14563405513763428
50537,10372,0.08522891998291016
50537,10628,0.09666234254837036
50537,10884,0.28364792466163635
50537,11140,0.09517570585012436
50537,11396,0.3433583080768585
50537,11652,0.1362302303314209
50537,11908,0.2016652226448059
50537,12164,0.5363985896110535
50537,12420,0.44059672951698303
50537,12676,0.5071664452552795
50537,12932,0.29284098744392395
50537,13188,0.586591362953186
50537,19076,0.23847748339176178
50537,19332,0.0656174048781395
50537,19588,0.08980149775743484
50537,19844,0.18403108417987823
50537,20100,0.078646719455719
50537,20356,0.1337929517030716
50537,20612,0.17859557271003723
50537,20868,0.10845532268285751
50537,21124,0.5436609387397766
50537,21892,0.28745898604393005
50537,22148,0.36387091875076294
50537,22404,0.33910319209098816
50537,22660,0.9566780924797058
50537,22916,0.9247406125068665
50537,23172,0.8640233874320984
50793,8324,0.19071239233016968
50793,8580,0.13284601271152496
50793,8836,0.080787293612957
50793,9092,0.22567881643772125
50793,9348,0.10119309276342392
50793,9604,0.29901689291000366
50793,9860,0.059032537043094635
50793,10116,0.1769140213727951
50793,10372,0.17684566974639893
50793,10628,0.11601556837558746
50793,10884,0.2393227070569992
50793,11140,0.09090479463338852
50793,11396,0.26702582836151123
50793,11652,0.2729628384113312
50793,11908,0.4796794354915619
50793,12164,0.4219847321510315
50793,12420,0.5099321603775024
50793,12676,0.4467369318008423
50793,12932,0.6114374399185181
50793,13188,0.6553122997283936
50793,13444,0.6093789339065552
50793,13700,0.1915612667798996
50793,13956,0.3605138659477234
50793,19076,0.26301252841949463
50793,19332,0.1523192822933197
50793,19588,0.2659686207771301
50793,19844,0.17986586689949036
50793,20100,0.2049337774515152
50793,20356,0.16771671175956726
50793,20612,0.04335635527968407
50793,20868,0.06444104015827179
50793,21124,0.029966622591018677
50793,21380,0.15665839612483978
50793,21892,0.7043090462684631
50793,22148,0.5539668202400208
50793,22404,0.9331663250923157
50793,22660,0.9861004948616028
50793,22916,0.8281144499778748
50793,23172,0.5465627312660217
51049,8068,0.21730594336986542
51049,8324,0.052212778478860855
51049,8580,0.038039207458496094
51049,8836,0.24722355604171753
51049,9092,0.05832616984844208
51049,9348,0.1374586969614029
51049,9604,0.224599689245224
51049,9860,0.22073683142662048
51049,10116,0.05230965465307236
51049,10372,0.2609397768974304
51049,10628,0.310000479221344
51049,10884,0.3065243661403656
51049,11140,0.10390625149011612
51049,11396,0.41701534390449524
51049,11652,0.0832909345626831
51049,11908,0.34081876277923584
51049,12164,0.20571014285087585
51049,12420,0.4858667850494385
51049,12676,0.5259492993354797
51049,12932,0.5940591096878052
51049,13188,0.43897706270217896
51049,13444,0.549309253692627
51049,13700,0.21105635166168213
51049,13956,0.459906667470932
51049,14212,0.7584744691848755
51049,15236,0.7519437074661255
51049,18820,0.1274578720331192
51049,19076,0.14503297209739685
51049,19332,0.21935072541236877
51049,19588,0.08527059108018875
51049,19844,0.21588878333568573
51049,20100,0.10355985164642334
51049,20356,0.10379603505134583
51049,20612,0.08309192955493927
51049,20868,0.02083600126206875
51049,21124,0.1098351776599884
51049,21380,0.08350421488285065
51049,21636,0.5524713397026062
51049,21892,0.8074934482574463
51049,22148,0.7435497045516968
51049,22404,0.9190702438354492
51049,22660,0.9101318717002869
51049,22916,0.9284655451774597
51049,23172,0.872347891330719
51305,8068,0.1253860592842102
51305,8324,0.0407487191259861
51305,8580,0.20411317050457
51305,8836,0.07583464682102203
51305,9092,0.023206088691949844
51305,9348,0.07249117642641068
51305,9604,0.1351630836725235
51305,9860,0.11724374443292618
51305,10116,0.1252836287021637
