0	0.655	Stroma	0	8393.6	7496.4
1	0.6461	Stroma	0	8478.0	7497.8
2	0.7922	Immune	0	8598.1	7496.2
3	0.7559	Stroma	0	8621.7	7498.3
4	0.5834	Immune	0	8639.3	7498.3
5	0.7096	Immune	0	8662.8	7498.5
6	0.8208	Immune	0	8674.3	7496.4
7	0.5761	Stroma	0	8771.3	7495.6
8	0.523	Stroma	0	8789.3	7497.1
9	0.7751	Stroma	0	8819.4	7497.0
10	0.7242	Immune	0	8581.9	7497.1
11	0.7747	Stroma	0	8710.0	7497.2
12	0.7947	Stroma	0	8752.4	7498.8
13	0.5715	Stroma	0	8444.3	7498.7
14	0.6029	Immune	0	8398.4	7499.1
15	0.6003	Immune	0	8649.0	7506.4
16	0.6457	Stroma	0	8425.0	7497.4
17	0.6395	Stroma	0	8517.6	7500.6
18	0.7901	Immune	0	8667.5	7502.3
19	0.642	Stroma	0	8587.7	7501.8
20	0.7832	Immune	0	8688.8	7499.5
21	0.715	Immune	0	8782.2	7500.7
22	0.7436	Stroma	0	8771.7	7500.5
23	0.6367	Immune	0	8429.9	7502.7
24	0.5294	Stroma	0	8455.9	7502.7
25	0.8011	Stroma	0	8574.4	7502.9
26	0.5561	Stroma	0	8406.6	7502.9
27	0.6652	Stroma	0	8417.4	7501.5
28	0.7827	Stroma	0	8819.8	7503.8
29	0.7704	Immune	0	8596.8	7503.3
30	0.5499	Immune	0	8676.8	7503.9
31	0.572	Immune	0	8703.2	7503.5
32	0.7205	Stroma	0	8630.2	7509.3
33	0.6585	Stroma	0	8779.3	7509.6
34	0.5378	Stroma	0	8437.9	7508.2
35	0.508	Immune	0	8620.4	7507.1
36	0.8717	Immune	0	8395.9	7508.7
37	0.7861	Immune	0	8414.9	7509.3
38	0.5396	Stroma	0	8815.4	7510.7
39	0.5514	Stroma	0	8587.9	7517.1
40	0.5107	Immune	0	8679.9	7517.0
41	0.8248	Stroma	0	8706.5	7513.0
42	0.9262	Stroma	0	8771.8	7513.5
43	0.8196	Stroma	0	8616.3	7516.7
44	0.6708	Immune	0	8600.7	7512.5
45	0.7848	Stroma	0	8455.4	7514.8
46	0.5695	Immune	0	8697.6	7513.5
47	0.6084	Stroma	0	8425.9	7518.3
48	0.7458	Stroma	0	8731.3	7511.9
49	0.5955	Immune	0	8435.8	7515.5
50	0.5332	Stroma	0	8667.4	7515.4
51	0.6667	Stroma	0	8821.0	7516.6
52	0.8144	Stroma	0	8578.3	7517.0
53	0.6151	Stroma	0	8746.5	7514.0
54	0.7626	Immune	0	8392.7	7518.0
55	0.5244	Stroma	0	8405.0	7518.6
56	0.8396	Immune	0	8417.5	7518.7
57	0.6385	Stroma	0	8564.5	7519.4
58	0.7156	Stroma	0	8743.1	7521.5
59	0.8246	Stroma	0	8636.8	7521.1
60	0.8876	Stroma	0	8788.8	7519.6
61	0.5979	Immune	0	8485.8	7524.8
62	0.7056	Stroma	0	8702.9	7523.5
63	0.537	Immune	0	8714.2	7523.9
